scope,dataset,dataset_label,dataset_short_label,metric,metric_label,n_blocks,mean,median,std,q25,q75,value_min,value_max,n_pairs_total,n_pairs_mean,n_pairs_median,tp_total,fp_total,tn_total,fn_total
dataset_metric,LinearSEMDataset,Linear SEM,A,agreement_rate,Agreement rate,5,0.8133333333333332,0.8,0.08692269873603535,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.9333333333333333,75,15.0,15.0,17,4,44,10
dataset_metric,LinearSEMDataset,Linear SEM,A,pag_miss_rate,PAG miss rate,5,0.13333333333333333,0.13333333333333333,0.08164965809277261,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.26666666666666666,75,15.0,15.0,17,4,44,10
dataset_metric,LinearSEMDataset,Linear SEM,A,pag_overclaim_rate,PAG overclaim rate,5,0.05333333333333333,0.06666666666666667,0.0557773351022717,0.0,0.06666666666666667,0.0,0.13333333333333333,75,15.0,15.0,17,4,44,10
dataset_metric,LinearSEMDataset,Linear SEM,A,effect_positive_rate,Model-confirmed effect rate,5,0.36,0.3333333333333333,0.036514837167011094,0.3333333333333333,0.4,0.3333333333333333,0.4,75,15.0,15.0,17,4,44,10
dataset_metric,LinearSEMDataset,Linear SEM,A,f1,$F_1$ score,5,0.7044444444444444,0.6666666666666666,0.14815740711807363,0.6666666666666666,0.8,0.5,0.8888888888888888,75,15.0,15.0,17,4,44,10
dataset_metric,ElectricalCircuitData,Current Measurement,B,agreement_rate,Agreement rate,5,0.5599999999999999,0.5333333333333333,0.036514837167011066,0.5333333333333333,0.6,0.5333333333333333,0.6,75,15.0,15.0,15,33,27,0
dataset_metric,ElectricalCircuitData,Current Measurement,B,pag_miss_rate,PAG miss rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,15.0,15.0,15,33,27,0
dataset_metric,ElectricalCircuitData,Current Measurement,B,pag_overclaim_rate,PAG overclaim rate,5,0.44000000000000006,0.4666666666666667,0.036514837167011066,0.4,0.4666666666666667,0.4,0.4666666666666667,75,15.0,15.0,15,33,27,0
dataset_metric,ElectricalCircuitData,Current Measurement,B,effect_positive_rate,Model-confirmed effect rate,5,0.2,0.2,0.0,0.2,0.2,0.2,0.2,75,15.0,15.0,15,33,27,0
dataset_metric,ElectricalCircuitData,Current Measurement,B,f1,$F_1$ score,5,0.4769230769230769,0.46153846153846156,0.021066252211737146,0.46153846153846156,0.5,0.46153846153846156,0.5,75,15.0,15.0,15,33,27,0
dataset_metric,ChainLinearSEM,Chain Linear SEM,C,agreement_rate,Agreement rate,5,0.68,0.6666666666666666,0.11925695879998882,0.6,0.8,0.5333333333333333,0.8,75,15.0,15.0,31,8,20,16
dataset_metric,ChainLinearSEM,Chain Linear SEM,C,pag_miss_rate,PAG miss rate,5,0.21333333333333332,0.3333333333333333,0.19663841605003501,0.0,0.3333333333333333,0.0,0.4,75,15.0,15.0,31,8,20,16
dataset_metric,ChainLinearSEM,Chain Linear SEM,C,pag_overclaim_rate,PAG overclaim rate,5,0.10666666666666666,0.06666666666666667,0.0894427190999916,0.06666666666666667,0.2,0.0,0.2,75,15.0,15.0,31,8,20,16
dataset_metric,ChainLinearSEM,Chain Linear SEM,C,effect_positive_rate,Model-confirmed effect rate,5,0.6266666666666667,0.6,0.059628479399994376,0.6,0.6,0.6,0.7333333333333333,75,15.0,15.0,31,8,20,16
dataset_metric,ChainLinearSEM,Chain Linear SEM,C,f1,$F_1$ score,5,0.6906270200387847,0.7058823529411765,0.17491255742637546,0.5714285714285714,0.8571428571428571,0.46153846153846156,0.8571428571428571,75,15.0,15.0,31,8,20,16
dataset_metric,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,agreement_rate,Agreement rate,5,0.49333333333333335,0.4666666666666667,0.07601169500660918,0.4666666666666667,0.5333333333333333,0.4,0.6,75,15.0,15.0,17,10,20,28
dataset_metric,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,pag_miss_rate,PAG miss rate,5,0.37333333333333335,0.4,0.10110500592068734,0.4,0.4,0.2,0.4666666666666667,75,15.0,15.0,17,10,20,28
dataset_metric,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,pag_overclaim_rate,PAG overclaim rate,5,0.13333333333333336,0.13333333333333333,0.06666666666666668,0.06666666666666667,0.2,0.06666666666666667,0.2,75,15.0,15.0,17,10,20,28
dataset_metric,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,effect_positive_rate,Model-confirmed effect rate,5,0.6,0.6,0.0,0.6,0.6,0.6,0.6,75,15.0,15.0,17,10,20,28
dataset_metric,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,f1,$F_1$ score,5,0.4580219780219781,0.42857142857142855,0.12582340269875672,0.4,0.46153846153846156,0.3333333333333333,0.6666666666666666,75,15.0,15.0,17,10,20,28
dataset_metric,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,agreement_rate,Agreement rate,5,0.6399999999999999,0.6666666666666666,0.07601169500660918,0.6,0.6666666666666666,0.5333333333333333,0.7333333333333333,75,15.0,15.0,20,1,28,26
dataset_metric,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,pag_miss_rate,PAG miss rate,5,0.3466666666666666,0.3333333333333333,0.07302967433402216,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,75,15.0,15.0,20,1,28,26
dataset_metric,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,pag_overclaim_rate,PAG overclaim rate,5,0.013333333333333332,0.0,0.02981423969999719,0.0,0.0,0.0,0.06666666666666667,75,15.0,15.0,20,1,28,26
dataset_metric,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,effect_positive_rate,Model-confirmed effect rate,5,0.6133333333333334,0.6,0.02981423969999719,0.6,0.6,0.6,0.6666666666666666,75,15.0,15.0,20,1,28,26
dataset_metric,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,f1,$F_1$ score,5,0.5862803862803863,0.6153846153846154,0.13554087155480946,0.5714285714285714,0.6666666666666666,0.36363636363636365,0.7142857142857143,75,15.0,15.0,20,1,28,26
dataset_metric,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,agreement_rate,Agreement rate,5,0.5866666666666667,0.6,0.17256238807393048,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.8,75,15.0,15.0,17,2,27,29
dataset_metric,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,pag_miss_rate,PAG miss rate,5,0.38666666666666666,0.4,0.14452988925785865,0.3333333333333333,0.4,0.2,0.6,75,15.0,15.0,17,2,27,29
dataset_metric,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,pag_overclaim_rate,PAG overclaim rate,5,0.026666666666666665,0.0,0.03651483716701107,0.0,0.06666666666666667,0.0,0.06666666666666667,75,15.0,15.0,17,2,27,29
dataset_metric,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,effect_positive_rate,Model-confirmed effect rate,5,0.6133333333333334,0.6,0.029814239699997188,0.6,0.6,0.6,0.6666666666666666,75,15.0,15.0,17,2,27,29
dataset_metric,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,f1,$F_1$ score,5,0.4856410256410257,0.5,0.30340820975848604,0.46153846153846156,0.6666666666666666,0.0,0.8,75,15.0,15.0,17,2,27,29
dataset_metric,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,agreement_rate,Agreement rate,5,0.6133333333333334,0.6,0.09888264649460882,0.6,0.6666666666666666,0.4666666666666667,0.7333333333333333,75,15.0,15.0,20,1,26,28
dataset_metric,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,pag_miss_rate,PAG miss rate,5,0.37333333333333335,0.4,0.0760116950066092,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,75,15.0,15.0,20,1,26,28
dataset_metric,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,pag_overclaim_rate,PAG overclaim rate,5,0.013333333333333332,0.0,0.02981423969999719,0.0,0.0,0.0,0.06666666666666667,75,15.0,15.0,20,1,26,28
dataset_metric,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,effect_positive_rate,Model-confirmed effect rate,5,0.6399999999999999,0.6,0.059628479399994376,0.6,0.6666666666666666,0.6,0.7333333333333333,75,15.0,15.0,20,1,26,28
dataset_metric,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,f1,$F_1$ score,5,0.5718864468864469,0.6153846153846154,0.14308956039724646,0.5714285714285714,0.625,0.3333333333333333,0.7142857142857143,75,15.0,15.0,20,1,26,28
